Id,OrderVolume
11959,13788.767
11960,7477.706
11961,4916.2676
11962,9427.085
11963,7556.0117
11964,12266.013
11965,9004.844
11966,6463.471
11967,27036.16
11968,10237.785
11969,7716.7466
11970,16211.931
11971,10169.933
11972,10272.713
11973,8291.19
11974,10088.848
11975,7187.786
11976,11607.648
11977,16175.93
11978,8015.7646
11979,7970.13
11980,10060.319
11981,18504.016
11982,9473.251
11983,8081.57
11984,8535.357
11985,7620.8623
11986,8953.468
11987,5657.0996
11988,11978.831
11989,5860.925
11990,9430.098
11991,3802.4426
11992,23495.408
11993,11986.717
11994,6631.866
11995,6260.7573
11996,14535.934
11997,9556.223
11998,10774.007
11999,10865.955
12000,9492.181
12001,6301.148
12002,7115.868
12003,12404.589
12004,9125.499
12005,9844.266
12006,9417.873
12007,10121.463
12008,6901.709
12009,9314.374
12010,8625.264
12011,5179.9707
12012,12834.444
12013,11600.632
12014,6466.3877
12015,9775.571
12016,10520.159
12017,6321.3203
12018,13139.918
12019,10389.8125
12020,9094.063
12021,8157.4014
12022,9851.62
12023,4809.1255
12024,5959.3325
12025,7438.3115
12026,16437.324
12027,8184.382
12028,12205.016
12029,5552.305
12030,10510.702
12031,6806.05
12032,7841.402
12033,6052.4844
12034,8330.833
12035,7559.6953
12036,9250.824
12037,10589.419
12038,11353.105
12039,5840.1265
12040,9453.809
12041,10798.42
12042,10980.669
12043,9193.624
12044,12001.576
12045,12142.781
12046,8411.017
12047,4250.4272
12048,10843.282
12049,9724.973
12050,8844.107
12051,10089.781
12052,5329.2524
12053,13761.492
12054,7898.1934
12055,9296.277
12056,14632.326
12057,8824.5
12058,7172.364
12059,17596.36
12060,9580.205
12061,12513.613
12062,7130.8022
12063,12768.051
12064,13143.754
12065,8253.9
12066,6885.2124
12067,8912.494
12068,7453.332
12069,9410.151
12070,8708.53
12071,12742.443
12072,8790.714
12073,6506.963
12074,7041.915
12075,9816.261
12076,11416.6045
12077,9168.807
12078,12566.645
12079,7960.3296
12080,8900.746
12081,5899.592
12082,11356.484
12083,10683.815
12084,10081.932
12085,7832.0137
12086,8286.968
12087,11745.316
12088,12347.683
12089,7517.99
12090,10929.951
12091,8511.579
12092,9386.415
12093,8461.66
12094,9381.0
12095,5672.7754
12096,6446.4595
12097,11104.175
12098,8778.372
12099,7951.33
12100,8114.62
12101,12669.467
12102,7216.48
12103,8343.349
12104,9841.703
12105,6622.985
12106,4833.6104
12107,12841.473
12108,4983.292
12109,10279.564
12110,10612.684
12111,8360.73
12112,10297.974
12113,18616.223
12114,12720.477
12115,11437.246
12116,6067.935
12117,11783.185
12118,10619.751
12119,5629.964
12120,5100.5425
12121,11915.818
12122,4901.7236
12123,11625.808
12124,16854.887
12125,10655.007
12126,9688.007
12127,8092.8467
12128,11084.8955
12129,10467.244
12130,9093.509
12131,10263.331
12132,11666.228
12133,12492.697
12134,10129.111
12135,12763.145
12136,7584.1855
12137,10037.106
12138,5720.03
12139,8392.881
12140,8508.072
12141,6913.8984
12142,7207.5923
12143,12262.293
12144,8105.4463
12145,12594.446
12146,12875.603
12147,7936.298
12148,6070.349
12149,15525.075
12150,10395.938
12151,10174.095
12152,8748.24
12153,11395.272
12154,7618.304
12155,7829.4966
12156,9761.168
12157,9691.519
12158,7837.4985
12159,6720.4604
12160,13736.853
12161,10378.234
12162,7865.229
12163,5371.719
12164,18363.95
12165,8445.357
12166,8582.615
12167,9364.149
12168,14966.379
12169,14284.106
12170,11044.835
12171,11165.228
12172,10246.352
12173,8685.188
12174,7894.563
12175,9762.778
12176,13716.115
12177,21893.46
12178,8627.106
12179,8120.768
12180,5514.972
12181,7164.1797
12182,15635.779
12183,20015.441
12184,10468.5625
12185,7496.2515
12186,6734.1924
12187,8477.938
12188,7350.169
12189,10973.9795
12190,12770.815
12191,8356.146
12192,6409.44
12193,11052.971
12194,9549.426
12195,10463.401
12196,12684.012
12197,7525.0063
12198,11974.216
12199,5758.344
12200,9393.473
12201,13216.108
12202,10170.0205
12203,13292.081
12204,9183.317
12205,10546.099
12206,6340.6074
12207,7816.5435
12208,10150.3
12209,11742.371
12210,10591.975
12211,10187.485
12212,10332.457
12213,6089.1787
12214,12807.53
12215,6066.2456
12216,13614.911
12217,7963.701
12218,6586.2017
12219,10508.136
12220,9798.348
12221,8613.122
12222,10487.86
12223,12632.991
12224,7743.23
12225,13415.557
12226,6161.338
12227,6096.7515
12228,12815.485
12229,13415.198
12230,13638.331
12231,8983.878
12232,9465.953
12233,7618.115
12234,9105.155
12235,10167.634
12236,9944.334
12237,8560.306
12238,8371.136
12239,13305.716
12240,10957.663
12241,11585.804
12242,15464.796
12243,11452.911
12244,6665.0635
12245,7365.0815
12246,8508.3
12247,12343.668
12248,7653.518
12249,10757.24
12250,8480.268
12251,14082.526
12252,9612.561
12253,8207.701
12254,7786.296
12255,7710.743
12256,7334.195
12257,11154.393
12258,9410.923
12259,7932.0674
12260,7160.668
12261,7257.5854
12262,12884.938
12263,8339.164
12264,25128.693
12265,9050.954
12266,5480.697
12267,6441.309
12268,8240.175
12269,12079.102
12270,6828.3076
12271,6612.696
12272,11656.974
12273,8256.443
12274,8897.529
12275,7054.89
12276,9449.806
12277,9192.598
12278,6840.4453
12279,5990.5293
12280,7643.254
12281,10836.687
12282,7451.5195
12283,8108.5854
12284,8768.097
12285,9865.235
12286,5666.486
12287,5284.812
12288,7083.871
12289,11332.6045
12290,13227.041
12291,8806.406
12292,11161.32
12293,6268.555
12294,10148.384
12295,5232.6655
12296,7762.2563
12297,5789.9854
12298,9753.815
12299,10537.652
12300,12440.749
12301,10952.982
12302,8117.9023
12303,7546.843
12304,6673.5557
12305,4751.0186
12306,6581.14
12307,12013.498
12308,7057.865
12309,7339.8564
12310,6716.955
12311,6160.198
12312,9718.631
12313,4400.5723
12314,10014.233
12315,5897.797
12316,7022.022
12317,7789.854
12318,7060.417
12319,10510.771
12320,6602.6685
12321,9470.216
12322,12556.09
12323,7496.738
12324,6382.061
12325,12499.943
12326,5737.368
12327,8225.35
12328,9485.148
12329,12352.995
12330,5747.682
12331,6399.0737
12332,11540.3125
12333,9859.695
12334,10191.022
12335,8683.979
12336,11555.137
12337,5177.6934
12338,5940.004
12339,7893.065
12340,7670.6187
12341,11661.688
12342,9196.114
12343,4981.0015
12344,7077.273
12345,9561.747
12346,7723.418
12347,10635.898
12348,4685.093
12349,17916.502
12350,8784.302
12351,5846.887
12352,7840.938
12353,9048.969
12354,7038.7256
12355,11015.547
12356,5634.761
12357,8083.975
12358,6535.039
12359,9676.195
12360,9885.486
12361,6739.2554
12362,9344.219
12363,5941.9473
12364,7201.154
12365,9808.371
12366,10587.025
12367,9561.4
12368,5775.0713
12369,12097.41
12370,6511.4824
12371,11656.74
12372,9165.057
12373,14391.162
12374,8796.006
12375,5612.747
12376,7234.902
12377,7016.204
12378,7063.071
12379,6731.437
12380,8304.232
12381,9416.867
12382,4677.475
12383,10993.098
12384,8294.955
12385,7787.9893
12386,5707.081
12387,9610.534
12388,11928.621
12389,5869.876
12390,15486.773
12391,7361.528
12392,5764.845
12393,9545.409
12394,10097.3
12395,5504.209
12396,6224.5664
12397,7869.1606
12398,8336.794
12399,5811.675
12400,6776.674
12401,7179.4683
12402,10379.868
12403,10612.229
12404,7548.614
12405,8794.714
12406,7237.739
12407,5472.537
12408,8615.537
12409,9307.403
12410,10196.137
12411,9672.874
12412,10294.86
12413,11158.479
12414,6250.4463
12415,11457.029
12416,9399.809
12417,7547.6416
12418,9628.177
12419,11939.446
12420,7149.7964
12421,9695.55
12422,12747.974
12423,10527.315
12424,10013.164
12425,7189.6445
12426,8968.698
12427,8432.93
12428,8813.153
12429,7451.2637
12430,4338.4985
12431,6597.286
12432,13765.863
12433,10591.4795
12434,7850.681
12435,4768.2256
12436,10832.667
12437,7750.3896
12438,11101.295
12439,6466.4927
12440,7678.986
12441,6786.292
12442,5278.399
12443,13482.7705
12444,9853.998
12445,9875.158
12446,7283.4727
12447,7109.43
12448,7330.1807
12449,8216.732
12450,9760.618
12451,4631.3374
12452,8055.9575
12453,6833.5913
12454,11630.743
12455,9401.88
12456,7513.954
12457,13744.414
12458,7805.0107
12459,6017.0435
12460,13950.65
12461,5929.82
12462,9838.006
12463,3495.682
12464,11437.944
12465,9426.806
12466,6334.5024
12467,8189.067
12468,10139.54
12469,6206.1406
12470,8899.668
12471,9011.064
12472,15558.308
12473,3848.6052
12474,7002.6787
12475,4075.0837
12476,18492.514
12477,6629.7476
12478,10359.267
12479,10816.107
12480,8244.979
12481,9048.036
12482,6473.5522
12483,6930.0405
12484,3766.084
12485,6020.017
12486,8178.935
12487,6757.4136
12488,8610.666
12489,8018.227
12490,6495.1562
12491,9594.891
12492,8149.0493
12493,9871.607
12494,10545.042
12495,10850.846
12496,6273.9087
12497,4546.074
12498,12267.358
12499,15161.973
12500,6234.84
12501,10663.872
12502,5573.652
12503,9444.751
12504,6668.2363
12505,6278.7876
12506,8263.999
12507,4784.5137
12508,10112.393
12509,6212.9463
12510,11473.629
12511,9708.189
12512,11609.542
12513,9484.326
12514,6890.317
12515,12018.209
12516,22798.338
12517,13367.343
12518,7282.521
12519,3930.08
12520,8054.6133
12521,11301.432
12522,6759.818
12523,6047.054
12524,14537.002
12525,7329.88
12526,14542.1875
12527,21666.076
12528,4730.6553
12529,9402.875
12530,6426.979
12531,5140.8438
12532,10594.167
12533,7130.149
12534,12256.996
12535,12197.126
12536,10196.477
12537,7351.101
12538,9551.958
12539,4928.2827
12540,8538.606
12541,5006.562
12542,7930.6074
12543,10066.702
12544,10922.073
12545,7638.604
12546,7565.7905
12547,5926.919
12548,8488.189
12549,6285.127
12550,6284.042
12551,5751.905
12552,9219.792
12553,7202.8643
12554,7734.166
12555,9755.854
12556,10672.531
12557,7849.027
12558,8715.95
12559,7827.2417
12560,7393.552
12561,9414.819
12562,9713.33
12563,10602.921
12564,8722.77
12565,7991.0625
12566,7346.7134
12567,4652.587
12568,8745.871
12569,9740.939
12570,7814.128
12571,5249.6133
12572,3619.1892
12573,10263.292
12574,8979.312
12575,12516.036
12576,9067.414
12577,7081.5605
12578,9160.503
12579,6469.719
12580,5677.5874
12581,12400.638
12582,5628.3745
12583,10233.401
12584,10360.809
12585,18323.676
12586,7587.3325
12587,5765.401
12588,9834.431
12589,6256.489
12590,7695.417
12591,6352.5513
12592,10482.96
12593,5556.7026
12594,9240.516
12595,5287.2324
12596,7140.31
12597,4932.332
12598,13143.804
12599,6419.272
12600,19073.102
12601,17730.977
12602,5859.5327
12603,7621.4365
12604,6486.8477
12605,9049.486
12606,6929.7036
12607,12642.839
12608,9089.329
12609,11049.145
12610,5052.3916
12611,9284.607
12612,5946.404
12613,9376.903
12614,10393.281
12615,7298.8
12616,7639.486
12617,8553.711
12618,7424.986
12619,10467.234
12620,12053.369
12621,7287.9062
12622,10543.222
12623,12926.986
12624,8328.044
12625,9318.018
12626,8160.187
12627,12211.897
12628,9664.915
12629,6508.055
12630,6893.7417
12631,8074.3506
12632,7314.606
12633,13401.579
12634,7751.0107
12635,8317.177
12636,9274.695
12637,10830.652
12638,4967.5547
12639,10093.583
12640,10940.13
12641,11428.055
12642,11211.894
12643,8495.804
12644,5520.456
12645,18124.078
12646,11866.449
12647,10616.166
12648,20516.32
12649,10177.831
12650,9986.23
12651,8517.702
12652,11835.638
12653,12961.109
12654,13971.436
12655,16259.902
12656,7187.032
12657,9809.335
12658,7498.9043
12659,11281.918
12660,4897.4243
12661,13738.595
12662,7882.472
12663,6248.39
12664,6456.675
12665,10649.277
12666,9223.222
12667,6050.0947
12668,9539.895
12669,6846.568
12670,5360.0596
12671,9016.867
12672,4846.6157
12673,6079.464
12674,6612.0586
12675,9305.565
12676,12685.186
12677,9648.135
12678,9529.845
12679,7015.903
12680,7277.841
12681,14192.633
12682,8767.661
12683,6941.3794
12684,7161.3647
12685,5584.971
12686,11277.518
12687,5538.0347
12688,12704.788
12689,7900.612
12690,4123.969
12691,6562.185
12692,8285.72
12693,7590.489
12694,5963.353
12695,10821.215
12696,12014.827
12697,14314.723
12698,7543.122
12699,11392.544
12700,3641.971
12701,6969.116
12702,7322.2705
12703,6278.8594
12704,9952.476
12705,6761.585
12706,8345.92
12707,5865.9863
12708,6726.2256
12709,13308.432
12710,10282.143
12711,6421.6416
12712,6299.8257
12713,10882.248
12714,11899.157
12715,10339.387
12716,5826.1055
12717,6306.535
12718,12309.128
12719,8654.097
12720,10159.588
12721,7751.521
12722,5890.016
12723,8959.644
12724,12672.536
12725,4904.6797
12726,5374.4663
12727,5993.5757
12728,7728.068
12729,12363.097
12730,11197.231
12731,10405.401
12732,16837.102
12733,7266.5557
12734,14955.721
12735,16108.329
12736,8679.689
12737,6693.1133
12738,4234.228
12739,10245.98
12740,7803.001
12741,7959.882
12742,6586.7544
12743,9762.788
12744,14203.128
12745,6966.1055
12746,7254.997
12747,9761.513
12748,5731.5425
12749,9091.011
12750,5534.196
12751,5263.2656
12752,8267.177
12753,4598.954
12754,8973.054
12755,9378.961
12756,8946.75
12757,9267.205
12758,9795.703
12759,10481.391
12760,6142.356
12761,11144.599
12762,11668.098
12763,7473.107
12764,6954.05
12765,6248.491
12766,7325.5117
12767,12167.788
12768,7575.4736
12769,8874.798
12770,6439.724
12771,9645.016
12772,9285.166
12773,8070.955
12774,6712.8306
12775,10680.29
12776,6583.7393
12777,7066.871
12778,21448.352
12779,7033.3564
12780,10560.472
12781,7989.8584
12782,7807.803
12783,6046.287
12784,5931.4717
12785,5042.199
12786,6772.6675
12787,8821.033
12788,16536.307
12789,10761.57
12790,11650.694
12791,14280.061
12792,12908.543
12793,12116.15
12794,10742.394
12795,6292.7573
12796,5987.9243
12797,12619.3955
12798,13607.563
12799,8153.9165
12800,10611.723
12801,10560.049
12802,6887.301
12803,5001.779
12804,12215.683
12805,7546.7563
12806,8613.442
12807,7008.5723
12808,3633.0913
12809,15096.766
12810,15092.721
12811,17469.092
12812,7224.6685
12813,6747.8037
12814,5945.8364
12815,8308.297
12816,9123.202
12817,9489.827
12818,7189.8364
12819,6173.792
12820,6096.2686
12821,10063.093
12822,5735.431
12823,4068.7874
12824,8477.574
12825,18200.346
12826,8929.248
12827,21076.717
12828,5558.8706
12829,6183.068
12830,9185.49
12831,6497.3496
12832,6646.976
12833,5587.092
12834,5460.357
12835,5374.6147
12836,8823.39
12837,7246.1035
12838,4757.5264
12839,11628.369
12840,6074.966
12841,9609.004
12842,5741.107
12843,11580.8545
12844,10201.302
12845,12337.089
12846,7189.775
12847,9427.669
12848,5466.939
12849,6190.1606
12850,7067.822
12851,19233.393
12852,11147.831
12853,8352.808
12854,6943.7036
12855,5456.915
12856,7377.6455
12857,5469.693
12858,12141.4375
12859,5686.9966
12860,18945.18
12861,5767.1606
12862,6194.49
12863,6502.446
12864,12008.974
12865,9667.211
12866,5272.396
12867,8191.5195
12868,8466.827
12869,9685.115
12870,7917.8345
12871,7662.9624
12872,4646.985
12873,11003.587
12874,5922.5674
12875,5135.864
12876,6429.499
12877,6687.1978
12878,7111.512
12879,8246.764
12880,12008.332
12881,10406.434
12882,7392.1064
12883,8905.688
12884,6011.6626
12885,9383.936
12886,7769.8857
12887,5654.3325
12888,7675.398
12889,9101.674
12890,8112.074
12891,12010.439
12892,8390.552
12893,9046.759
12894,8681.163
12895,9143.683
12896,7410.0366
12897,8992.845
12898,7250.3
12899,9454.377
12900,7997.887
12901,6615.2695
12902,10979.245
12903,7545.691
12904,5684.914
12905,15357.178
12906,7516.728
12907,4536.9595
12908,10165.346
12909,9841.778
12910,13424.708
12911,6180.0312
12912,7848.7046
12913,8636.262
12914,5173.9365
12915,7057.7036
12916,9326.473
12917,9190.818
12918,7369.7124
12919,9432.022
12920,11469.274
12921,3684.407
12922,7578.5957
12923,6387.158
12924,7318.982
12925,6022.2856
12926,8787.134
12927,11989.495
12928,6847.6978
12929,6812.2
12930,9752.644
12931,9283.412
12932,11597.258
12933,12115.354
12934,5607.2246
12935,8716.466
12936,7638.575
12937,10887.294
12938,9893.966
12939,11322.902
12940,4033.2747
12941,11013.131
12942,9220.829
12943,8631.996
12944,12972.066
12945,6158.4004
12946,5053.3555
12947,15872.407
12948,11916.363
12949,9331.26
12950,6832.4966
12951,8294.425
12952,11035.38
12953,4493.725
12954,8772.078
12955,7052.098
12956,8771.584
12957,8652.834
12958,7780.884
12959,9792.079
12960,6200.467
12961,11828.957
12962,12741.288
12963,20180.418
12964,9207.989
12965,5591.8745
12966,6382.9805
12967,5426.752
12968,3983.803
12969,13956.466
12970,10463.631
12971,6686.2285
12972,11227.174
12973,5028.9854
12974,13541.29
12975,5260.7915
12976,6905.1987
12977,6583.507
12978,12128.973
12979,5738.873
12980,9838.024
12981,6085.602
12982,6226.5317
12983,9980.193
12984,5840.5723
12985,10007.178
12986,9894.834
12987,12087.411
12988,9637.328
12989,8478.658
12990,7281.3403
12991,15139.186
12992,5869.5347
12993,5650.86
12994,13690.173
12995,10107.272
12996,10759.774
12997,8861.772
12998,16691.207
12999,7285.696
13000,7459.804
13001,5697.927
13002,7333.929
13003,10495.585
13004,12031.271
13005,9400.122
13006,11062.378
13007,10219.727
13008,4670.043
13009,9087.292
13010,9170.696
13011,8837.16
13012,10885.165
13013,6168.883
13014,5924.76
13015,5597.547
13016,5021.5654
13017,6752.761
13018,10906.9375
13019,10115.99
13020,13322.389
13021,19772.096
13022,8702.61
13023,6310.326
13024,10206.635
13025,8904.89
13026,12512.909
13027,5125.244
13028,8219.186
13029,5218.848
13030,9387.955
13031,8329.721
13032,8009.361
13033,17599.549
13034,13577.384
13035,7092.5044
13036,8296.008
13037,5112.5884
13038,6734.1216
13039,7242.8696
13040,9183.624
13041,5439.096
13042,5647.826
13043,6855.54
13044,10097.377
13045,8724.317
13046,6684.532
13047,6256.602
13048,8627.205
13049,8422.03
13050,8958.781
13051,4921.4146
13052,13395.969
13053,22261.443
13054,4157.991
13055,9092.078
13056,11014.875
13057,9703.265
13058,6805.5503
13059,3819.2046
13060,6378.0083
13061,10175.143
13062,5787.23
13063,10632.765
13064,11798.04
13065,6331.79
13066,6626.58
13067,9103.957
13068,7901.215
13069,5192.8433
13070,7327.4404
13071,9355.16
13072,12133.357
13073,10127.536
13074,12891.232
13075,7589.736
13076,4948.6797
13077,8673.996
13078,7325.5815
13079,11279.39
13080,7543.1006
13081,5896.897
13082,25960.96
13083,8695.69
13084,7725.3115
13085,13523.261
13086,9846.67
13087,10443.093
13088,8266.641
13089,10144.29
13090,5566.973
13091,11134.356
13092,16508.006
13093,6920.318
13094,7451.271
13095,7609.256
13096,17646.61
13097,7908.174
13098,7071.8677
13099,8040.5127
13100,6561.578
13101,8433.734
13102,4951.494
13103,11513.992
13104,5587.534
13105,9335.311
13106,3706.588
13107,22883.055
13108,12100.307
13109,5860.4834
13110,5081.3223
13111,10244.437
13112,8489.655
13113,7746.207
13114,10782.591
13115,7092.1323
13116,6296.1855
13117,5092.8174
13118,12210.732
13119,6771.918
13120,7973.0117
13121,9713.932
13122,9735.181
13123,5666.4966
13124,9248.848
13125,7642.2554
13126,4911.3555
13127,9366.409
13128,10582.2705
13129,5725.3247
13130,9423.894
13131,9025.627
13132,5989.0327
13133,10778.674
13134,6757.078
13135,8946.972
13136,7895.9487
13137,9774.63
13138,4833.163
13139,5876.4473
13140,6795.5547
13141,13016.26
13142,9003.951
13143,11740.858
13144,4805.347
13145,10197.7705
13146,5822.078
13147,7457.9546
13148,5705.9434
13149,7771.5757
